sample_index,seed,target,prediction,confidence,correct
4861,42,0,8,0.9290109276771545,False
4862,42,3,0,0.517692506313324,False
4863,42,1,1,0.999991774559021,True
4864,42,3,3,0.9981391429901123,True
4865,42,8,8,0.9772293567657471,True
4866,42,9,9,0.9999675750732422,True
4867,42,9,9,0.9997759461402893,True
4868,42,0,0,0.999467670917511,True
4869,42,8,8,0.999995231628418,True
4870,42,8,8,0.555558443069458,True
4871,42,7,5,0.9041774868965149,False
4872,42,9,9,0.9999823570251465,True
4873,42,2,2,0.9958393573760986,True
4874,42,9,9,0.9998469352722168,True
4875,42,1,1,0.9999861717224121,True
4876,42,3,3,0.9999524354934692,True
4877,42,6,6,0.9999527931213379,True
4878,42,7,7,0.999991774559021,True
4879,42,6,6,0.9999843835830688,True
4880,42,0,0,0.9966732263565063,True
4881,42,8,8,0.9999920129776001,True
4882,42,6,6,0.9999347925186157,True
4883,42,2,2,0.9999990463256836,True
4884,42,4,4,0.9999535083770752,True
4885,42,2,2,0.9508699774742126,True
4886,42,3,3,0.9999350309371948,True
4887,42,5,5,0.9959297776222229,True
4888,42,5,5,0.9999252557754517,True
4889,42,4,4,0.9980716109275818,True
4890,42,1,1,0.9999294281005859,True
4891,42,6,6,0.9999634027481079,True
4892,42,7,7,0.5772704482078552,True
4893,42,1,1,0.9601899981498718,True
4894,42,6,6,0.99943608045578,True
4895,42,1,1,0.9953820109367371,True
4896,42,7,7,0.9997467398643494,True
4897,42,1,1,0.9967432618141174,True
4898,42,6,6,0.999993085861206,True
4899,42,2,2,0.9995154142379761,True
4900,42,3,3,0.9997462630271912,True
4901,42,0,0,0.9921483993530273,True
4902,42,4,4,0.9997956156730652,True
4903,42,2,2,0.7822336554527283,True
4904,42,9,9,0.9984747767448425,True
4905,42,7,7,0.9999707937240601,True
4906,42,5,5,0.9950371384620667,True
4907,42,5,5,0.9993070363998413,True
4908,42,6,6,0.9999970197677612,True
4909,42,0,0,0.9997807145118713,True
4910,42,8,9,0.9630988240242004,False
4911,42,8,8,0.9996237754821777,True
4912,42,1,1,0.9995170831680298,True
4913,42,1,1,0.9996258020401001,True
4914,42,3,3,0.9999728202819824,True
4915,42,5,5,1.0,True
4916,42,6,6,0.9998542070388794,True
4917,42,5,5,0.9372840523719788,True
4918,42,3,3,0.9999778270721436,True
4919,42,8,8,0.9999711513519287,True
4920,42,7,7,0.9999682903289795,True
4921,42,5,3,0.4835485517978668,False
4922,42,0,0,0.9996107220649719,True
4923,42,7,7,0.9939059615135193,True
4924,42,7,7,0.9967570900917053,True
4925,42,5,5,0.9999833106994629,True
4926,42,7,7,0.9907857179641724,True
4927,42,1,1,0.9993593096733093,True
4928,42,9,9,0.9999953508377075,True
4929,42,9,9,0.9999769926071167,True
4930,42,1,1,0.9998261332511902,True
4931,42,9,8,0.8970982432365417,False
4932,42,9,9,0.945040762424469,True
4933,42,3,3,0.9999841451644897,True
4934,42,5,5,0.9999980926513672,True
4935,42,5,3,0.8718212246894836,False
4936,42,3,3,0.999947190284729,True
4937,42,0,0,0.9998729228973389,True
4938,42,3,3,0.9892746806144714,True
4939,42,0,0,0.9399917125701904,True
4940,42,6,6,0.9979479908943176,True
4941,42,6,6,0.9999761581420898,True
4942,42,5,0,0.6784433722496033,False
4943,42,6,6,0.9814614653587341,True
4944,42,8,8,0.999934196472168,True
4945,42,9,9,0.9999539852142334,True
4946,42,4,4,0.999569833278656,True
4947,42,5,5,0.9998868703842163,True
4948,42,1,1,0.9999110698699951,True
4949,42,1,1,0.9997844099998474,True
4950,42,2,2,0.9999730587005615,True
4951,42,7,7,0.9725042581558228,True
4952,42,9,9,0.9985224604606628,True
4953,42,0,0,0.9999996423721313,True
4954,42,1,1,0.9929860234260559,True
4955,42,2,2,0.9975429773330688,True
4956,42,5,5,0.9711440205574036,True
4957,42,4,4,0.9984959363937378,True
4958,42,4,4,0.9310488700866699,True
4959,42,7,7,0.9999643564224243,True
4960,42,4,4,0.9999767541885376,True
4961,42,8,8,0.9999974966049194,True
4962,42,3,3,0.9787676930427551,True
4963,42,3,3,0.9925763607025146,True
4964,42,5,7,0.9246900677680969,False
4965,42,3,4,0.9967823028564453,False
4966,42,5,5,0.9998579025268555,True
4967,42,7,7,0.9999213218688965,True
4968,42,0,0,0.9999054670333862,True
4969,42,1,1,0.999936580657959,True
4970,42,2,2,0.9988352656364441,True
4971,42,9,9,0.9999901056289673,True
4972,42,8,8,0.9963911175727844,True
4973,42,1,1,0.9946548938751221,True
4974,42,7,7,0.9487951397895813,True
4975,42,3,3,0.9999041557312012,True
4976,42,5,5,0.9999833106994629,True
4977,42,9,9,0.9998865127563477,True
4978,42,1,1,0.9998810291290283,True
4979,42,9,9,0.9999382495880127,True
4980,42,1,1,0.9995951056480408,True
4981,42,1,1,0.9997962117195129,True
4982,42,3,3,0.998660683631897,True
4983,42,6,6,0.9989483952522278,True
4984,42,7,7,0.9999914169311523,True
4985,42,4,4,0.9996445178985596,True
4986,42,8,9,0.6800729036331177,False
4987,42,3,3,0.9922167062759399,True
4988,42,5,5,0.9821089506149292,True
4989,42,6,6,0.9999945163726807,True
4990,42,7,7,0.5425556898117065,True
4991,42,0,0,0.999371349811554,True
4992,42,1,1,0.999639630317688,True
4993,42,7,0,0.5727630853652954,False
4994,42,7,7,0.9999980926513672,True
4995,42,2,3,0.8733312487602234,False
4996,42,3,3,0.9907748103141785,True
4997,42,3,3,0.8682260513305664,True
4998,42,5,5,0.9229919910430908,True
4999,42,1,1,0.999327540397644,True
5000,42,7,7,0.9999258518218994,True
5001,42,6,6,0.9999939203262329,True
5002,42,8,8,0.9995691180229187,True
5003,42,4,2,0.7048273086547852,False
5004,42,4,4,0.9999558925628662,True
5005,42,5,5,0.9999834299087524,True
5006,42,7,7,0.8720740079879761,True
5007,42,3,3,0.9999040365219116,True
5008,42,4,4,0.9999886751174927,True
5009,42,7,7,0.960196316242218,True
5010,42,7,7,0.9999608993530273,True
5011,42,3,3,0.9945365190505981,True
5012,42,6,6,0.9999659061431885,True
5013,42,0,2,0.8688151240348816,False
5014,42,7,7,0.9994888305664062,True
5015,42,2,2,0.9999669790267944,True
5016,42,6,6,0.999961256980896,True
5017,42,7,7,0.9999982118606567,True
5018,42,4,4,0.9985353946685791,True
5019,42,1,1,0.999942421913147,True
5020,42,8,8,0.9999977350234985,True
5021,42,0,0,0.999383807182312,True
5022,42,2,2,0.9997929930686951,True
5023,42,2,2,0.9999454021453857,True
5024,42,1,1,0.9994671940803528,True
5025,42,5,5,0.9993209838867188,True
5026,42,4,4,0.9999392032623291,True
5027,42,0,0,0.9999942779541016,True
5028,42,9,9,0.9999346733093262,True
5029,42,3,3,0.9998605251312256,True
5030,42,4,0,0.9791960716247559,False
5031,42,4,4,0.9995269775390625,True
5032,42,2,2,0.9999978542327881,True
5033,42,3,3,0.998343825340271,True
5034,42,8,8,0.9892498254776001,True
5035,42,5,5,0.9999986886978149,True
5036,42,0,0,0.9999909400939941,True
5037,42,0,0,0.9999873638153076,True
5038,42,4,4,0.9999864101409912,True
5039,42,6,6,0.9999405145645142,True
5040,42,3,3,0.9981196522712708,True
5041,42,9,9,0.9997805953025818,True
5042,42,2,2,0.9998121857643127,True
5043,42,0,0,0.9914223551750183,True
5044,42,5,5,0.9999985694885254,True
5045,42,7,7,0.9984740614891052,True
5046,42,5,5,0.976547360420227,True
5047,42,5,5,0.9998186230659485,True
5048,42,1,1,0.9997020363807678,True
5049,42,7,7,0.9997602105140686,True
5050,42,3,3,0.9902660250663757,True
5051,42,1,1,0.9999706745147705,True
5052,42,6,6,0.997638463973999,True
5053,42,7,7,0.9864502549171448,True
5054,42,9,9,0.9999991655349731,True
5055,42,0,0,0.9997373223304749,True
5056,42,1,1,0.9942551255226135,True
5057,42,2,2,0.9996065497398376,True
5058,42,1,1,0.9999607801437378,True
5059,42,4,4,0.9999440908432007,True
5060,42,6,6,0.999627947807312,True
5061,42,1,1,0.9999631643295288,True
5062,42,5,5,0.9999532699584961,True
5063,42,9,9,0.9999579191207886,True
5064,42,5,5,0.9999563694000244,True
5065,42,0,0,0.999945878982544,True
5066,42,4,4,0.999997615814209,True
5067,42,9,9,0.999935507774353,True
5068,42,4,5,0.9874282479286194,False
5069,42,9,9,0.9998663663864136,True
5070,42,7,7,0.9950311183929443,True
5071,42,1,1,0.9250561594963074,True
5072,42,6,6,0.9986094236373901,True
5073,42,8,8,0.9999231100082397,True
5074,42,0,0,0.9422284364700317,True
5075,42,6,6,0.9999136924743652,True
5076,42,5,5,1.0,True
5077,42,0,0,0.9870833158493042,True
5078,42,8,8,0.9999984502792358,True
5079,42,1,1,0.9996685981750488,True
5080,42,7,7,0.9920159578323364,True
5081,42,5,5,0.9986851811408997,True
5082,42,6,6,0.9996091723442078,True
5083,42,9,9,0.9999985694885254,True
5084,42,3,3,0.9840440154075623,True
5085,42,2,2,0.9968969821929932,True
5086,42,3,3,0.9999078512191772,True
5087,42,9,9,0.9999879598617554,True
5088,42,8,8,0.9978216886520386,True
5089,42,6,6,0.9999188184738159,True
5090,42,1,1,0.9999704360961914,True
5091,42,0,0,0.999985933303833,True
5092,42,9,9,0.9998540878295898,True
5093,42,0,0,0.9885109663009644,True
5094,42,9,9,0.9999849796295166,True
5095,42,8,8,0.999996542930603,True
5096,42,7,7,0.9999712705612183,True
5097,42,7,7,1.0,True
5098,42,5,5,0.9881986379623413,True
5099,42,2,2,0.998374342918396,True
5100,42,3,3,0.9999680519104004,True
5101,42,5,5,0.9995606541633606,True
5102,42,5,3,0.7988594174385071,False
5103,42,7,7,0.9998493194580078,True
5104,42,8,8,0.9980637431144714,True
5105,42,7,7,0.9997767806053162,True
5106,42,6,6,0.9956056475639343,True
5107,42,9,9,0.9996767044067383,True
5108,42,1,1,0.9997561573982239,True
5109,42,9,9,0.9999405145645142,True
5110,42,8,8,0.9998782873153687,True
5111,42,6,6,0.9995563626289368,True
5112,42,5,5,0.9956796765327454,True
5113,42,6,6,0.9999710321426392,True
5114,42,7,7,0.996645987033844,True
5115,42,5,5,0.9790164232254028,True
5116,42,6,6,0.7753053307533264,True
5117,42,7,7,0.9998626708984375,True
5118,42,2,2,0.9998592138290405,True
5119,42,5,5,0.9095748066902161,True
5120,42,9,9,0.99973064661026,True
5121,42,6,6,0.9999958276748657,True
5122,42,6,6,0.9999939203262329,True
5123,42,7,7,0.9798428416252136,True
5124,42,0,0,0.9999964237213135,True
5125,42,1,1,0.9999644756317139,True
5126,42,0,0,0.9990513920783997,True
5127,42,1,1,0.9999731779098511,True
5128,42,3,3,0.9992695450782776,True
5129,42,2,2,0.9964847564697266,True
5130,42,5,2,0.7564709782600403,False
5131,42,6,6,0.9999866485595703,True
5132,42,1,1,0.9989474415779114,True
5133,42,2,2,0.9998643398284912,True
5134,42,5,5,0.9638571739196777,True
5135,42,1,1,0.9998229146003723,True
5136,42,9,9,0.9999653100967407,True
5137,42,9,9,0.9999868869781494,True
5138,42,8,8,0.9999599456787109,True
5139,42,6,6,0.9985713958740234,True
5140,42,8,8,0.9999525547027588,True
5141,42,6,3,0.5992880463600159,False
5142,42,8,8,0.9999940395355225,True
5143,42,9,9,0.9999971389770508,True
5144,42,0,0,0.9999732971191406,True
5145,42,4,4,0.9999842643737793,True
5146,42,0,0,0.9977972507476807,True
5147,42,3,3,0.9999946355819702,True
5148,42,3,3,0.9593604207038879,True
5149,42,6,6,0.9998620748519897,True
5150,42,4,4,0.999861478805542,True
5151,42,9,3,0.5284795165061951,False
5152,42,9,9,0.9983416795730591,True
5153,42,7,7,0.9999253749847412,True
5154,42,2,2,0.7982268333435059,True
5155,42,3,3,0.9975191354751587,True
5156,42,5,5,0.9872608184814453,True
5157,42,6,6,0.9996477365493774,True
5158,42,4,4,0.9955667853355408,True
5159,42,6,6,0.9998194575309753,True
5160,42,0,0,0.9999996423721313,True
5161,42,3,3,0.9996781349182129,True
5162,42,7,7,0.8990287780761719,True
5163,42,5,5,0.9998412132263184,True
5164,42,0,0,0.9999778270721436,True
5165,42,2,2,0.9990904331207275,True
5166,42,9,9,0.5128027200698853,True
5167,42,2,2,0.9999423027038574,True
5168,42,7,7,0.9993439316749573,True
5169,42,2,2,0.9999672174453735,True
5170,42,9,9,0.9999823570251465,True
5171,42,2,2,0.9999951124191284,True
5172,42,4,4,0.967413067817688,True
5173,42,0,0,0.9990122318267822,True
5174,42,6,6,0.9999816417694092,True
5175,42,6,6,0.9999862909317017,True
5176,42,3,9,0.6569042205810547,False
5177,42,4,4,0.9610505104064941,True
5178,42,5,5,0.9999051094055176,True
5179,42,5,5,0.9993632435798645,True
5180,42,9,9,0.987380862236023,True
5181,42,1,1,0.9999039173126221,True
5182,42,1,1,0.9964231848716736,True
5183,42,4,4,0.5233601927757263,True
5184,42,4,4,0.998638927936554,True
5185,42,3,3,0.9998987913131714,True
5186,42,5,5,0.9999963045120239,True
5187,42,4,4,0.9987114667892456,True
5188,42,8,8,0.9999984502792358,True
5189,42,0,0,0.9983882904052734,True
5190,42,0,0,0.9999877214431763,True
5191,42,3,3,0.896178126335144,True
5192,42,9,9,0.9985062479972839,True
5193,42,4,3,0.9947789907455444,False
5194,42,7,7,0.9999927282333374,True
5195,42,4,4,0.9999408721923828,True
5196,42,2,2,0.9999727010726929,True
5197,42,8,8,0.999567449092865,True
5198,42,3,3,0.9986621141433716,True
5199,42,6,6,0.9993759989738464,True
5200,42,3,3,0.7036914825439453,True
5201,42,1,1,0.9999709129333496,True
5202,42,9,9,0.9998992681503296,True
5203,42,6,3,0.9660504460334778,False
5204,42,3,3,0.9999881982803345,True
5205,42,8,8,0.919592559337616,True
5206,42,3,3,0.6161935925483704,True
5207,42,8,2,0.5888445973396301,False
5208,42,4,4,0.9999929666519165,True
5209,42,7,7,0.9995787739753723,True
5210,42,5,5,0.9999814033508301,True
5211,42,7,7,0.92399662733078,True
5212,42,5,5,0.9999899864196777,True
5213,42,3,2,0.8189642429351807,False
5214,42,1,1,0.9972543120384216,True
5215,42,2,2,0.9999933242797852,True
5216,42,6,6,0.9999723434448242,True
5217,42,1,1,0.9999653100967407,True
5218,42,3,5,0.9910133481025696,False
5219,42,2,2,0.9999990463256836,True
5220,42,0,0,0.9999793767929077,True
5221,42,7,7,0.9999626874923706,True
5222,42,5,5,0.9999706745147705,True
5223,42,0,0,0.9999222755432129,True
5224,42,0,3,0.5035464763641357,False
5225,42,0,0,0.9999680519104004,True
5226,42,1,1,0.9999282360076904,True
5227,42,4,4,0.9994404911994934,True
5228,42,3,3,0.9471206665039062,True
5229,42,5,3,0.883215606212616,False
5230,42,8,8,0.9999687671661377,True
5231,42,4,4,0.9999955892562866,True
5232,42,3,3,0.8004551529884338,True
5233,42,1,1,0.9940779209136963,True
5234,42,7,7,0.9709429144859314,True
5235,42,1,1,0.749975323677063,True
5236,42,0,0,0.9999815225601196,True
5237,42,4,4,0.974381685256958,True
5238,42,2,2,0.9963086247444153,True
5239,42,4,4,0.9987169504165649,True
5240,42,1,1,0.9903387427330017,True
5241,42,4,4,0.9999626874923706,True
5242,42,0,0,0.9999868869781494,True
5243,42,1,1,0.9998912811279297,True
5244,42,2,2,0.9999231100082397,True
5245,42,1,1,0.999768078327179,True
5246,42,7,7,0.9999790191650391,True
5247,42,7,7,0.9986316561698914,True
5248,42,9,9,0.9999656677246094,True
5249,42,8,8,0.999606192111969,True
5250,42,7,7,0.9999901056289673,True
5251,42,5,5,0.999885082244873,True
5252,42,4,4,0.9997497200965881,True
5253,42,0,0,0.9999915361404419,True
5254,42,9,9,0.9999004602432251,True
5255,42,0,0,1.0,True
5256,42,0,0,0.999993085861206,True
5257,42,8,8,0.9999716281890869,True
5258,42,2,2,0.9999595880508423,True
5259,42,0,0,0.9999847412109375,True
5260,42,0,0,0.9999874830245972,True
5261,42,2,2,0.9998732805252075,True
5262,42,4,4,0.997046172618866,True
5263,42,8,8,0.9999827146530151,True
5264,42,6,6,0.9999843835830688,True
5265,42,2,2,0.9994744658470154,True
5266,42,4,4,0.9778672456741333,True
5267,42,6,6,0.9995061159133911,True
5268,42,3,3,0.9999862909317017,True
5269,42,5,5,0.9999172687530518,True
5270,42,1,1,0.998404324054718,True
5271,42,5,5,0.9250845313072205,True
5272,42,3,3,0.9900132417678833,True
5273,42,7,7,0.9929406642913818,True
5274,42,2,2,0.9973190426826477,True
5275,42,2,2,0.9999287128448486,True
5276,42,9,9,0.9999840259552002,True
5277,42,8,8,0.9986231327056885,True
5278,42,0,0,0.999984860420227,True
5279,42,0,0,0.9175512790679932,True
5280,42,0,0,0.8865920901298523,True
5281,42,3,3,0.9998903274536133,True
5282,42,4,4,0.9999974966049194,True
5283,42,4,4,0.9985283613204956,True
5284,42,6,6,0.9999656677246094,True
5285,42,1,1,0.9999270439147949,True
5286,42,6,6,0.9998859167098999,True
5287,42,7,3,0.835884690284729,False
5288,42,4,4,0.9999817609786987,True
5289,42,4,4,0.9997205138206482,True
5290,42,3,3,0.9683805108070374,True
5291,42,9,9,0.9999839067459106,True
5292,42,4,4,0.9985021352767944,True
5293,42,0,0,0.9999744892120361,True
5294,42,8,8,0.9999874830245972,True
5295,42,0,0,0.9999918937683105,True
5296,42,4,4,0.9999969005584717,True
5297,42,6,6,0.9999644756317139,True
5298,42,5,5,0.999887228012085,True
5299,42,7,7,0.9999886751174927,True
5300,42,9,9,0.9999456405639648,True
5301,42,7,7,0.9998366832733154,True
5302,42,0,0,0.9997711777687073,True
5303,42,5,5,0.999997615814209,True
5304,42,7,7,0.9999803304672241,True
5305,42,7,7,0.9999927282333374,True
5306,42,3,3,0.9999758005142212,True
5307,42,1,1,0.9997515082359314,True
5308,42,9,9,0.9999462366104126,True
5309,42,3,7,0.9961828589439392,False
5310,42,0,0,0.991911768913269,True
5311,42,9,9,0.9870235919952393,True
5312,42,5,5,0.9999288320541382,True
5313,42,3,3,0.9999790191650391,True
5314,42,7,7,0.9987319111824036,True
5315,42,9,9,0.999990701675415,True
5316,42,4,4,0.9999958276748657,True
5317,42,4,4,0.99998939037323,True
5318,42,1,1,0.9780659079551697,True
5319,42,7,7,0.9964537620544434,True
5320,42,7,7,0.9999743700027466,True
5321,42,1,1,0.9999687671661377,True
5322,42,4,4,0.9999666213989258,True
5323,42,1,1,0.9999847412109375,True
5324,42,2,4,0.6699114441871643,False
5325,42,8,8,0.9999973773956299,True
5326,42,7,7,0.9999734163284302,True
5327,42,0,0,0.9639619588851929,True
5328,42,0,0,0.9999525547027588,True
5329,42,4,4,0.9998910427093506,True
5330,42,7,7,0.9918866753578186,True
5331,42,2,2,0.9999959468841553,True
5332,42,9,9,0.9999899864196777,True
5333,42,7,7,0.9996429681777954,True
5334,42,6,6,0.9999659061431885,True
5335,42,9,9,0.9852120876312256,True
5336,42,3,3,0.9999676942825317,True
5337,42,5,5,0.9999932050704956,True
5338,42,8,8,0.9999269247055054,True
5339,42,0,0,0.999863862991333,True
5340,42,3,4,0.7046967148780823,False
5341,42,6,6,0.9999740123748779,True
5342,42,8,8,0.9980807304382324,True
5343,42,3,3,0.9999492168426514,True
5344,42,2,2,0.9999970197677612,True
5345,42,4,4,0.9999912977218628,True
5346,42,7,7,0.9994081258773804,True
5347,42,1,1,0.999961256980896,True
5348,42,1,1,0.9999675750732422,True
5349,42,3,3,0.9999395608901978,True
5350,42,9,9,0.9791280627250671,True
5351,42,7,7,0.9999998807907104,True
5352,42,5,3,0.5374581217765808,False
5353,42,1,1,0.9996211528778076,True
5354,42,0,0,0.9790812730789185,True
5355,42,8,8,0.999890923500061,True
5356,42,7,7,0.9999734163284302,True
5357,42,0,0,0.9999967813491821,True
5358,42,1,1,0.9998089671134949,True
5359,42,6,6,0.9998507499694824,True
5360,42,9,9,0.9990413784980774,True
5361,42,3,3,0.9967349171638489,True
5362,42,2,2,0.9999998807907104,True
5363,42,7,7,0.9999396800994873,True
5364,42,7,7,0.9999880790710449,True
5365,42,8,8,0.994695246219635,True
5366,42,1,1,0.9903744459152222,True
5367,42,0,0,0.9351978898048401,True
5368,42,3,3,0.9999918937683105,True
5369,42,4,5,0.7380697131156921,False
5370,42,6,6,0.999642014503479,True
5371,42,7,7,0.9967081546783447,True
5372,42,5,8,0.990685760974884,False
5373,42,2,2,1.0,True
5374,42,0,0,0.9999933242797852,True
5375,42,1,1,0.9999086856842041,True
5376,42,5,5,0.9999778270721436,True
5377,42,5,5,0.9999226331710815,True
5378,42,1,1,0.9991379976272583,True
5379,42,4,4,0.999975323677063,True
5380,42,1,1,0.9989655017852783,True
5381,42,3,3,0.9999947547912598,True
5382,42,0,0,0.9999997615814209,True
5383,42,8,8,0.999954104423523,True
5384,42,6,6,0.9999943971633911,True
5385,42,2,2,0.8354588150978088,True
5386,42,1,1,0.9999775886535645,True
5387,42,3,3,0.8418751955032349,True
5388,42,6,3,0.4656577706336975,False
5389,42,4,4,0.8765454888343811,True
5390,42,1,1,0.9999798536300659,True
5391,42,9,9,0.9999310970306396,True
5392,42,0,0,0.999992847442627,True
5393,42,4,4,0.9992019534111023,True
5394,42,1,1,0.9999393224716187,True
5395,42,0,0,0.9993539452552795,True
5396,42,1,1,0.9998608827590942,True
5397,42,9,9,0.9999910593032837,True
5398,42,8,0,0.9975165128707886,False
5399,42,6,6,0.9998273253440857,True
5400,42,9,9,0.9999134540557861,True
5401,42,2,2,0.9623862504959106,True
5402,42,4,4,0.9996558427810669,True
5403,42,7,7,0.9994986057281494,True
5404,42,2,2,0.9999016523361206,True
5405,42,2,2,0.9996864795684814,True
5406,42,7,7,0.9982080459594727,True
5407,42,4,4,0.931486189365387,True
5408,42,9,9,0.999908447265625,True
5409,42,1,1,0.9999399185180664,True
5410,42,3,2,0.6608213782310486,False
5411,42,2,2,0.9999686479568481,True
5412,42,6,6,0.9999353885650635,True
5413,42,3,3,0.9800594449043274,True
5414,42,4,4,0.974354088306427,True
5415,42,4,4,0.9998829364776611,True
5416,42,9,9,0.642529308795929,True
5417,42,4,4,0.9941651225090027,True
5418,42,8,8,0.9999653100967407,True
5419,42,2,2,0.9967713952064514,True
5420,42,6,6,0.9999977350234985,True
5421,42,6,6,0.9999986886978149,True
5422,42,1,1,0.9999617338180542,True
5423,42,6,6,0.9999964237213135,True
5424,42,3,3,0.9732916355133057,True
5425,42,6,6,0.9999085664749146,True
5426,42,5,3,0.9960153698921204,False
5427,42,8,8,0.9999954700469971,True
5428,42,4,4,0.9965969920158386,True
5429,42,6,6,0.9999856948852539,True
5430,42,7,7,0.9774912595748901,True
5431,42,1,1,0.9978352189064026,True
5432,42,9,9,0.9999598264694214,True
5433,42,3,5,0.5325674414634705,False
5434,42,6,6,0.9999992847442627,True
5435,42,7,7,0.9835995435714722,True
5436,42,6,6,0.9999704360961914,True
5437,42,0,0,0.9980619549751282,True
5438,42,7,7,0.9971641898155212,True
5439,42,1,1,0.9999316930770874,True
5440,42,9,9,0.9999895095825195,True
5441,42,5,3,0.8626824617385864,False
5442,42,2,2,0.9999977350234985,True
5443,42,6,6,0.9993269443511963,True
5444,42,7,7,0.9995540976524353,True
5445,42,7,7,0.999988317489624,True
5446,42,6,6,0.9925488233566284,True
5447,42,5,5,0.9999997615814209,True
5448,42,9,9,0.9999912977218628,True
5449,42,1,1,0.9997922778129578,True
5450,42,5,5,0.896129846572876,True
5451,42,6,6,0.9999905824661255,True
5452,42,0,0,0.9999568462371826,True
5453,42,2,2,0.9998565912246704,True
5454,42,0,2,0.9999743700027466,False
5455,42,9,1,0.9945573806762695,False
5456,42,1,1,0.9990253448486328,True
5457,42,8,8,0.9999532699584961,True
5458,42,3,6,0.9887416958808899,False
5459,42,5,5,0.9992451667785645,True
5460,42,0,0,0.6530961990356445,True
5461,42,0,0,0.999990701675415,True
5462,42,0,0,0.9999996423721313,True
5463,42,5,5,0.9996486902236938,True
5464,42,7,7,0.9991346001625061,True
5465,42,7,7,0.9994039535522461,True
5466,42,8,8,0.9998989105224609,True
5467,42,5,5,0.9971062541007996,True
5468,42,5,3,0.9316692352294922,False
5469,42,5,5,0.9999990463256836,True
5470,42,1,1,0.998706579208374,True
5471,42,6,6,0.9983474016189575,True
5472,42,1,1,0.9982557892799377,True
5473,42,5,5,0.9993826150894165,True
5474,42,1,1,0.99997878074646,True
5475,42,0,0,0.9999994039535522,True
5476,42,6,6,0.9999873638153076,True
5477,42,2,2,0.9991463422775269,True
5478,42,3,3,0.9999849796295166,True
5479,42,2,2,0.9995409250259399,True
5480,42,1,1,0.9991863369941711,True
5481,42,7,4,0.6885425448417664,False
5482,42,5,5,0.9993367791175842,True
5483,42,1,1,0.9996950626373291,True
5484,42,9,9,0.9999748468399048,True
5485,42,8,8,0.9999483823776245,True
5486,42,3,3,0.9999845027923584,True
5487,42,6,6,0.9760159254074097,True
5488,42,9,9,0.7839637398719788,True
5489,42,7,7,0.9999864101409912,True
5490,42,3,3,0.9997430443763733,True
5491,42,0,0,0.9999991655349731,True
5492,42,2,2,0.9992891550064087,True
5493,42,3,6,0.7634472250938416,False
5494,42,9,9,0.9999786615371704,True
5495,42,4,4,0.9999054670333862,True
5496,42,4,5,0.8697812557220459,False
5497,42,3,3,0.9977601766586304,True
5498,42,9,9,0.9998637437820435,True
5499,42,6,6,0.9998801946640015,True
5500,42,8,8,0.9999418258666992,True
5501,42,6,6,0.9999630451202393,True
5502,42,6,6,0.99998939037323,True
5503,42,8,8,0.9999942779541016,True
5504,42,5,5,0.9921488761901855,True
5505,42,4,4,0.9999665021896362,True
5506,42,3,3,0.9717012047767639,True
5507,42,6,6,0.9999446868896484,True
5508,42,7,7,0.9947571754455566,True
5509,42,7,7,0.9990043044090271,True
5510,42,4,4,0.9999834299087524,True
5511,42,3,6,0.9949959516525269,False
5512,42,9,9,0.9998754262924194,True
5513,42,6,6,0.9999710321426392,True
5514,42,2,2,0.99996018409729,True
5515,42,4,4,0.9999426603317261,True
5516,42,0,0,0.999967098236084,True
5517,42,1,1,0.9999902248382568,True
5518,42,3,3,0.7803391218185425,True
5519,42,6,6,0.9999935626983643,True
5520,42,4,4,0.999854326248169,True
5521,42,9,9,0.9999850988388062,True
5522,42,2,2,0.9999308586120605,True
5523,42,6,6,0.9999724626541138,True
5524,42,0,0,0.9997329115867615,True
5525,42,3,3,0.9999253749847412,True
5526,42,8,8,0.9999918937683105,True
5527,42,7,7,0.9998983144760132,True
5528,42,5,5,0.9663029313087463,True
5529,42,3,3,0.999609649181366,True
5530,42,3,3,0.9363245964050293,True
5531,42,8,8,0.857864499092102,True
5532,42,3,3,0.995850682258606,True
5533,42,2,2,0.9998797178268433,True
5534,42,6,6,0.6435344815254211,True
5535,42,3,3,0.9960414171218872,True
5536,42,6,6,0.9998618364334106,True
5537,42,2,3,0.9209396243095398,False
5538,42,7,7,0.9999268054962158,True
5539,42,4,4,0.9920694828033447,True
5540,42,5,5,0.999923586845398,True
5541,42,7,7,0.9999698400497437,True
5542,42,9,9,0.9999508857727051,True
5543,42,0,0,0.9999003410339355,True
5544,42,0,0,0.9997995495796204,True
5545,42,6,6,0.999992847442627,True
5546,42,7,7,0.999993085861206,True
5547,42,2,2,0.9994309544563293,True
5548,42,8,0,0.9999803304672241,False
5549,42,5,5,0.9173953533172607,True
5550,42,5,5,0.9793998599052429,True
5551,42,7,7,0.9999990463256836,True
5552,42,5,5,0.9997207522392273,True
5553,42,5,5,0.9999374151229858,True
5554,42,9,9,0.9999790191650391,True
5555,42,4,4,0.9999969005584717,True
5556,42,6,6,0.9999682903289795,True
5557,42,4,4,0.9995620846748352,True
5558,42,7,7,0.7017572522163391,True
5559,42,3,3,0.9999880790710449,True
5560,42,3,5,0.966257631778717,False
5561,42,6,6,0.9999865293502808,True
5562,42,4,4,0.9960402250289917,True
5563,42,1,1,0.9853845238685608,True
5564,42,6,6,0.9999698400497437,True
